age,type_employer,education,marital,occupation,relationship,race,sex,capital_gain,capital_loss,hr_per_week,country,income
23,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
22,Private,5th-6th,Never-married,Priv-house-serv,Not-in-family,White,Male,0.0,0.0,50.0,Guatemala,<=50K
17,Private,10th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
65,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
44,Self-emp-inc,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
36,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20,State-gov,Some-college,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,32.0,United-States,<=50K
28,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,36.0,United-States,>50K
39,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
54,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,3908.0,0.0,50.0,United-States,<=50K
52,Private,11th,Separated,Priv-house-serv,Not-in-family,Black,Female,0.0,0.0,18.0,United-States,<=50K
56,Self-emp-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
18,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
39,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,1721.0,24.0,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,14084.0,0.0,60.0,United-States,>50K
38,Private,9th,Married-spouse-absent,Exec-managerial,Not-in-family,White,Male,0.0,0.0,54.0,Mexico,<=50K
21,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
63,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Local-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103.0,0.0,50.0,United-States,>50K
42,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178.0,0.0,50.0,United-States,>50K
33,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
39,Private,Some-college,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
47,Local-gov,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Male,0.0,0.0,20.0,United-States,<=50K
46,Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
43,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
55,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,45.0,United-States,>50K
46,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
30,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,Mexico,<=50K
21,Private,Some-college,Separated,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
46,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Other,Male,0.0,0.0,40.0,Dominican-Republic,<=50K
41,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
69,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
50,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
45,Self-emp-inc,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,Some-college,Separated,Other-service,Not-in-family,White,Male,0.0,1876.0,40.0,United-States,<=50K
31,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
43,Private,HS-grad,Separated,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,44.0,United-States,<=50K
20,Federal-gov,11th,Never-married,Other-service,Own-child,White,Female,0.0,0.0,10.0,United-States,<=50K
55,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,56.0,United-States,>50K
24,Federal-gov,Some-college,Never-married,Armed-Forces,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
49,Federal-gov,7th-8th,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,20.0,United-States,<=50K
33,Private,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,5178.0,0.0,10.0,United-States,>50K
59,Federal-gov,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
34,Private,Masters,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,United-States,<=50K
20,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
49,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
59,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
20,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
33,Private,Some-college,Never-married,Adm-clerical,Unmarried,Black,Female,0.0,0.0,35.0,United-States,<=50K
22,Private,Some-college,Never-married,Transport-moving,Own-child,Black,Male,0.0,0.0,39.0,United-States,<=50K
58,Self-emp-not-inc,9th,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
52,Local-gov,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,0.0,0.0,28.0,United-States,<=50K
36,Private,10th,Separated,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,2597.0,0.0,40.0,United-States,<=50K
19,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,0.0,0.0,16.0,United-States,<=50K
18,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,28.0,United-States,<=50K
18,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0.0,0.0,48.0,United-States,<=50K
28,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
40,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,11th,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,24.0,United-States,<=50K
44,Private,HS-grad,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
43,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,>50K
31,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
18,Private,Some-college,Never-married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
19,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,0.0,0.0,30.0,United-States,<=50K
41,Private,Some-college,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
41,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
69,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,25.0,United-States,<=50K
48,Federal-gov,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
28,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
27,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,Ireland,>50K
41,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,2415.0,50.0,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24,Private,HS-grad,Never-married,Craft-repair,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
42,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,41.0,United-States,>50K
57,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,48.0,United-States,<=50K
30,Private,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
49,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0.0,0.0,35.0,United-States,<=50K
23,Private,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,Some-college,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0.0,0.0,22.0,Germany,<=50K
40,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,55.0,United-States,>50K
43,Self-emp-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1887.0,45.0,United-States,>50K
34,Private,Masters,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,30.0,United-States,<=50K
47,Self-emp-not-inc,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,30.0,United-States,<=50K
44,Private,Assoc-voc,Widowed,Exec-managerial,Unmarried,White,Female,0.0,0.0,30.0,United-States,<=50K
33,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,50.0,United-States,>50K
19,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,2907.0,0.0,30.0,United-States,<=50K
28,Private,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,14.0,United-States,<=50K
27,Private,11th,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,32.0,United-States,<=50K
50,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
22,Private,11th,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
40,State-gov,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,1887.0,45.0,United-States,>50K
25,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
26,Local-gov,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,25.0,United-States,<=50K
42,Private,Some-college,Never-married,Handlers-cleaners,Unmarried,Black,Female,0.0,625.0,40.0,United-States,<=50K
38,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
55,Private,11th,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
32,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
29,Private,Bachelors,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
46,State-gov,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
58,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,16.0,United-States,>50K
42,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
18,Private,HS-grad,Never-married,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,25.0,United-States,<=50K
58,Local-gov,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,0.0,33.0,United-States,<=50K
54,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
34,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
26,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
61,Private,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
48,Local-gov,Masters,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
36,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
24,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
40,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,37.0,United-States,<=50K
33,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
37,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
34,Private,Masters,Never-married,Exec-managerial,Own-child,White,Male,4650.0,0.0,40.0,United-States,<=50K
56,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,40.0,United-States,>50K
37,Private,Bachelors,Widowed,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
44,Private,HS-grad,Divorced,Sales,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
54,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
23,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
22,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
33,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,40.0,United-States,>50K
39,Private,Bachelors,Separated,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,>50K
47,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,37.0,United-States,<=50K
26,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,0.0,0.0,55.0,United-States,<=50K
31,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
44,Private,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
42,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
19,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
27,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
51,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
57,Private,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
45,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
50,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
34,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,54.0,United-States,<=50K
45,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,Black,Male,0.0,0.0,40.0,United-States,<=50K
73,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,20.0,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,50.0,United-States,>50K
31,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
19,Private,11th,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,12.0,United-States,<=50K
25,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,50.0,United-States,<=50K
38,Federal-gov,Assoc-voc,Divorced,Craft-repair,Unmarried,White,Female,6497.0,0.0,40.0,United-States,<=50K
39,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,Bachelors,Never-married,Tech-support,Own-child,Black,Female,0.0,0.0,32.0,United-States,<=50K
49,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33,Federal-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,32.0,United-States,<=50K
21,Private,5th-6th,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,38.0,Mexico,<=50K
31,Private,Assoc-voc,Separated,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
23,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
34,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,<=50K
25,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Female,0.0,0.0,40.0,Philippines,<=50K
39,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
52,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
63,Local-gov,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,7688.0,0.0,40.0,United-States,>50K
41,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024.0,0.0,38.0,United-States,>50K
53,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
18,Private,12th,Never-married,Priv-house-serv,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
38,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
55,Private,Masters,Never-married,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,50.0,Thailand,<=50K
34,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
80,Self-emp-not-inc,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,30.0,United-States,<=50K
34,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,60.0,United-States,<=50K
52,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,5013.0,0.0,40.0,United-States,<=50K
42,Private,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,28.0,Haiti,<=50K
26,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
31,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
25,Local-gov,HS-grad,Never-married,Other-service,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
55,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2057.0,60.0,United-States,<=50K
19,Private,Some-college,Never-married,Other-service,Own-child,White,Female,0.0,0.0,12.0,United-States,<=50K
62,Self-emp-not-inc,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
22,Federal-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
35,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
28,Private,HS-grad,Married-civ-spouse,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
47,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,>50K
44,State-gov,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
21,Private,Some-college,Never-married,Sales,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
35,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
24,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
28,Private,Bachelors,Never-married,Tech-support,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
21,Private,Some-college,Never-married,Machine-op-inspct,Other-relative,White,Male,0.0,0.0,35.0,United-States,<=50K
62,Federal-gov,Some-college,Divorced,Tech-support,Not-in-family,Black,Male,4650.0,0.0,40.0,United-States,<=50K
39,Private,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
30,State-gov,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
72,Self-emp-not-inc,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,1429.0,20.0,United-States,<=50K
